FramePos,Abst,TimeCode,Used,Status,Comments
55684,,00:30:57:25,M
55685,,00:30:57:26,M
55686,,00:30:57:27,M
55687,,00:30:57:28,M
55688,,00:30:57:29,M
55689,,00:30:58:00,M
55690,,00:30:58:01,M
55691,,00:30:58:02,M
55692,,00:30:58:03,M
55693,,00:30:58:04,M
55694,,00:30:58:05,M
55695,,00:30:58:06,M
55696,,00:30:58:07,M
55697,,00:30:58:08,M
55698,,00:30:58:09,M
55699,,00:30:58:10,M
55700,,00:30:58:11,M
55701,,00:30:58:12,M
55702,,00:30:58:13,M
55703,,00:30:58:14,M
55704,,00:30:58:15,M
55705,,00:30:58:16,M
55706,,00:30:58:17,M
55707,,00:30:58:18,M
55708,,00:30:58:19,M
55709,,00:30:58:20,M
55710,,00:30:58:21,M
55711,,00:30:58:22,M
55712,,00:30:58:23,M
55713,,00:30:58:24,M
55714,,00:30:58:25,M
55715,,00:30:58:26,M
55716,,00:30:58:27,M
55717,,00:30:58:28,M
55718,,00:30:58:29,M
55719,,00:30:59:00,M
55720,,00:30:59:01,M
55721,,00:30:59:02,M
55722,,00:30:59:03,M
55723,,00:30:59:04,M
55724,,00:30:59:05,M
55725,,00:30:59:06,M
55726,,00:30:59:07,M
55727,,00:30:59:08,M
55728,,00:30:59:09,M
55729,,00:30:59:10,M
55730,,00:30:59:11,M
55731,,00:30:59:12,M
55732,,00:30:59:13,M
55733,,00:30:59:14,M
55734,,00:30:59:15,M
55735,,00:30:59:16,M
55736,,00:30:59:17,M
55737,,00:30:59:18,M
55738,,00:30:59:19,M
55739,,00:30:59:20,M
55740,,00:30:59:21,M
55741,,00:30:59:22,M
55742,,00:30:59:23,M
55743,,00:30:59:24,M
55744,,00:30:59:25,M
55745,,00:30:59:26,M
55746,,00:30:59:27,M
55747,,00:30:59:28,M
55748,,00:30:59:29,M
55749,,00:31:00:00,M
55750,,00:31:00:01,M
55751,,00:31:00:02,M
55752,,00:31:00:03,M
55753,,00:31:00:04,M
55754,,00:31:00:05,M
55755,,00:31:00:06,M
55756,,00:31:00:07,M
55757,,00:31:00:08,M
55758,,00:31:00:09,M
55759,,00:31:00:10,M
55760,,00:31:00:11,M
55761,,00:31:00:12,M
55762,,00:31:00:13,M
55763,,00:31:00:14,M
55764,,00:31:00:15,M
55765,,00:31:00:16,M
55766,,00:31:00:17,M
55767,,00:31:00:18,M
55768,,00:31:00:19,M
55769,,00:31:00:20,M
55770,,00:31:00:21,M
55771,,00:31:00:22,M
55772,,00:31:00:23,M
55773,,00:31:00:24,M
55774,,00:31:00:25,M
55775,,00:31:00:26,M
55776,,00:31:00:27,M
55777,,00:31:00:28,M
55778,,00:31:00:29,M
55779,,00:31:01:00,M
55780,,00:31:01:01,M
55781,,00:31:01:02,M
55782,,00:31:01:03,M
55783,,00:31:01:04,M
55784,,00:31:01:05,M
55785,,00:31:01:06,M
55786,,00:31:01:07,M
55787,,00:31:01:08,M
55788,,00:31:01:09,M
55789,,00:31:01:10,M
55790,,00:31:01:11,M
55791,,00:31:01:12,M
55792,,00:31:01:13,M
55793,,00:31:01:14,M
55794,,00:31:01:15,M
55795,,00:31:01:16,M
55796,,00:31:01:17,M
55797,,00:31:01:18,M
55798,,00:31:01:19,M
55799,,00:31:01:20,M
55800,,00:31:01:21,M
55801,,00:31:01:22,M
55802,,00:31:01:23,M
55803,,00:31:01:24,M
55804,,00:31:01:25,M
55805,,00:31:01:26,M
55806,,00:31:01:27,M
55807,,00:31:01:28,M
55808,,00:31:01:29,M
55809,,00:31:02:00,M
55810,,00:31:02:01,M
55811,,00:31:02:02,M
55812,,00:31:02:03,M
55813,,00:31:02:04,M
55814,,00:31:02:05,M
55815,,00:31:02:06,M
55816,,00:31:02:07,M
55817,,00:31:02:08,M
55818,,00:31:02:09,M
55819,,00:31:02:10,M
55820,,00:31:02:11,M
55821,,00:31:02:12,M
55822,,00:31:02:13,M
55823,,00:31:02:14,M
55824,,00:31:02:15,M
55825,,00:31:02:16,M
55826,,00:31:02:17,M
55827,,00:31:02:18,M
55828,,00:31:02:19,M
55829,,00:31:02:20,M
55830,,00:31:02:21,M
55831,,00:31:02:22,M
55832,,00:31:02:23,M
55833,,00:31:02:24,M
55834,,00:31:02:25,M
55835,,00:31:02:26,M
55836,,00:31:02:27,M
55837,,00:31:02:28,M
55838,,00:31:02:29,M
55839,,00:31:03:00,M
55840,,00:31:03:01,M
55841,,00:31:03:02,M
55842,,00:31:03:03,M
55843,,00:31:03:04,M
55844,,00:31:03:05,M
55845,,00:31:03:06,M
55846,,00:31:03:07,M
55847,,00:31:03:08,M
55848,,00:31:03:09,M
55849,,00:31:03:10,M
55850,,00:31:03:11,M
55851,,00:31:03:12,M
55852,,00:31:03:13,M
55853,,00:31:03:14,M
55854,,00:31:03:15,M
55855,,00:31:03:16,M
55856,,00:31:03:17,M
55857,,00:31:03:18,M
55858,,00:31:03:19,M
55859,,00:31:03:20,M
55860,,00:31:03:21,M
55861,,00:31:03:22,M
55862,,00:31:03:23,M
55863,,00:31:03:24,M
55864,,00:31:03:25,M
55865,,00:31:03:26,M
55866,,00:31:03:27,M
55867,,00:31:03:28,M
55868,,00:31:03:29,M
55869,,00:31:04:00,M
55870,,00:31:04:01,M
55871,,00:31:04:02,M
55872,,00:31:04:03,M
55873,,00:31:04:04,M
55874,,00:31:04:05,M
55875,,00:31:04:06,M
55876,,00:31:04:07,M
55877,,00:31:04:08,M
55878,,00:31:04:09,M
55879,,00:31:04:10,M
55880,,00:31:04:11,M
55881,,00:31:04:12,M
55882,,00:31:04:13,M
55883,,00:31:04:14,M
55884,,00:31:04:15,M
55885,,00:31:04:16,M
55886,,00:31:04:17,M
55887,,00:31:04:18,M
55888,,00:31:04:19,M
55889,,00:31:04:20,M
55890,,00:31:04:21,M
55891,,00:31:04:22,M
55892,,00:31:04:23,M
55893,,00:31:04:24,M
55894,,00:31:04:25,M
55895,,00:31:04:26,M
55896,,00:31:04:27,M
55897,,00:31:04:28,M
55898,,00:31:04:29,M
55899,,00:31:05:00,M
55900,,00:31:05:01,M
55901,,00:31:05:02,M
55902,,00:31:05:03,M
55903,,00:31:05:04,M
55904,,00:31:05:05,M
55905,,00:31:05:06,M
55906,,00:31:05:07,M
55907,,00:31:05:08,M
55908,,00:31:05:09,M
55909,,00:31:05:10,M
55910,,00:31:05:11,M
55911,,00:31:05:12,M
55912,,00:31:05:13,M
55913,,00:31:05:14,M
55914,,00:31:05:15,M
55915,,00:31:05:16,M
55916,,00:31:05:17,M
55917,,00:31:05:18,M
55918,,00:31:05:19,M
55919,,00:31:05:20,M
55920,,00:31:05:21,M
55921,,00:31:05:22,M
55922,,00:31:05:23,M
55923,,00:31:05:24,M
55924,,00:31:05:25,M
55925,,00:31:05:26,M
55926,,00:31:05:27,M
55927,,00:31:05:28,M
55928,,00:31:05:29,M
55929,,00:31:06:00,M
55930,,00:31:06:01,M
55931,,00:31:06:02,M
55932,,00:31:06:03,M
55933,,00:31:06:04,M
55934,,00:31:06:05,M
55935,,00:31:06:06,M
55936,,00:31:06:07,M
55937,,00:31:06:08,M
55938,,00:31:06:09,M
55939,,00:31:06:10,M
55940,,00:31:06:11,M
55941,,00:31:06:12,M
55942,,00:31:06:13,M
55943,,00:31:06:14,M
55944,,00:31:06:15,M
55945,,00:31:06:16,M
55946,,00:31:06:17,M
55947,,00:31:06:18,M
55948,,00:31:06:19,M
55949,,00:31:06:20,M
55950,,00:31:06:21,M
55951,,00:31:06:22,M
55952,,00:31:06:23,M
55953,,00:31:06:24,M
55954,,00:31:06:25,M
55955,,00:31:06:26,M
55956,,00:31:06:27,M
55957,,00:31:06:28,M
55958,,00:31:06:29,M
55959,,00:31:07:00,M
55960,,00:31:07:01,M
55961,,00:31:07:02,M
55962,,00:31:07:03,M
55963,,00:31:07:04,M
55964,,00:31:07:05,M
55965,,00:31:07:06,M
55966,,00:31:07:07,M
55967,,00:31:07:08,M
55968,,00:31:07:09,M
55969,,00:31:07:10,M
55970,,00:31:07:11,M
55971,,00:31:07:12,M
55972,,00:31:07:13,M
55973,,00:31:07:14,M
55974,,00:31:07:15,M
55975,,00:31:07:16,M
55976,,00:31:07:17,M
55977,,00:31:07:18,M
55978,,00:31:07:19,M
55979,,00:31:07:20,M
55980,,00:31:07:21,M
55981,,00:31:07:22,M
55982,,00:31:07:23,M
55983,,00:31:07:24,M
55984,,00:31:07:25,M
55985,,00:31:07:26,M
55986,,00:31:07:27,M
55987,,00:31:07:28,M
55988,,00:31:07:29,M
55989,,00:31:08:00,M
55990,,00:31:08:01,M
55991,,00:31:08:02,M
55992,,00:31:08:03,M
55993,,00:31:08:04,M
55994,,00:31:08:05,M
55995,,00:31:08:06,M
55996,,00:31:08:07,M
55997,,00:31:08:08,M
55998,,00:31:08:09,M
55999,,00:31:08:10,M
56000,,00:31:08:11,M
56001,,00:31:08:12,M
56002,,00:31:08:13,M
56003,,00:31:08:14,M
56004,,00:31:08:15,M
56005,,00:31:08:16,M
56006,,00:31:08:17,M
56007,,00:31:08:18,M
56008,,00:31:08:19,M
56009,,00:31:08:20,M
56010,,00:31:08:21,M
56011,,00:31:08:22,M
56012,,00:31:08:23,M
56013,,00:31:08:24,M
56014,,00:31:08:25,M
56015,,00:31:08:26,M
56016,,00:31:08:27,M
56017,,00:31:08:28,M
56018,,00:31:08:29,M
56019,,00:31:09:00,M
56020,,00:31:09:01,M
56021,,00:31:09:02,M
56022,,00:31:09:03,M
56023,,00:31:09:04,M
56024,,00:31:09:05,M
56025,,00:31:09:06,M
56026,,00:31:09:07,M
56027,,00:31:09:08,M
56028,,00:31:09:09,M
56029,,00:31:09:10,M
56030,,00:31:09:11,M
56031,,00:31:09:12,M
56032,,00:31:09:13,M
56033,,00:31:09:14,M
56034,,00:31:09:15,M
56035,,00:31:09:16,M
56036,,00:31:09:17,M
56037,,00:31:09:18,M
56038,,00:31:09:19,M
56039,,00:31:09:20,M
56040,,00:31:09:21,M
56041,,00:31:09:22,M
56042,,00:31:09:23,M
56043,,00:31:09:24,M
56044,,00:31:09:25,M
56045,,00:31:09:26,M
56046,,00:31:09:27,M
56047,,00:31:09:28,M
56048,,00:31:09:29,M
56049,,00:31:10:00,M
56050,,00:31:10:01,M
56051,,00:31:10:02,M
56052,,00:31:10:03,M
56053,,00:31:10:04,M
56054,,00:31:10:05,M
56055,,00:31:10:06,M
56056,,00:31:10:07,M
56057,,00:31:10:08,M
56058,,00:31:10:09,M
56059,,00:31:10:10,M
56060,,00:31:10:11,M
56061,,00:31:10:12,M
56062,,00:31:10:13,M
56063,,00:31:10:14,M
56064,,00:31:10:15,M
56065,,00:31:10:16,M
56066,,00:31:10:17,M
56067,,00:31:10:18,M
56068,,00:31:10:19,M
56069,,00:31:10:20,M
56070,,00:31:10:21,M
56071,,00:31:10:22,M
56072,,00:31:10:23,M
56073,,00:31:10:24,M
56074,,00:31:10:25,M
56075,,00:31:10:26,M
56076,,00:31:10:27,M
56077,,00:31:10:28,M
56078,,00:31:10:29,M
56079,,00:31:11:00,M
56080,,00:31:11:01,M
56081,,00:31:11:02,M
56082,,00:31:11:03,M
56083,,00:31:11:04,M
56084,,00:31:11:05,M
56085,,00:31:11:06,M
56086,,00:31:11:07,M
56087,,00:31:11:08,M
56088,,00:31:11:09,M
56089,,00:31:11:10,M
56090,,00:31:11:11,M
56091,,00:31:11:12,M
56092,,00:31:11:13,M
56093,,00:31:11:14,M
56094,,00:31:11:15,M
56095,,00:31:11:16,M
56096,,00:31:11:17,M
56097,,00:31:11:18,M
56098,,00:31:11:19,M
56099,,00:31:11:20,M
56100,,00:31:11:21,M
56101,,00:31:11:22,M
56102,,00:31:11:23,M
56103,,00:31:11:24,M
56104,,00:31:11:25,M
56105,,00:31:11:26,M
56106,,00:31:11:27,M
56107,,00:31:11:28,M
56108,,00:31:11:29,M
56109,,00:31:12:00,M
56110,,00:31:12:01,M
56111,,00:31:12:02,M
56112,,00:31:12:03,M
56113,,00:31:12:04,M
56114,,00:31:12:05,M
56115,,00:31:12:06,M
56116,,00:31:12:07,M
56117,,00:31:12:08,M
56118,,00:31:12:09,M
56119,,00:31:12:10,M
56120,,00:31:12:11,M
56121,,00:31:12:12,M
56122,,00:31:12:13,M
56123,,00:31:12:14,M
56124,,00:31:12:15,M
56125,,00:31:12:16,M
56126,,00:31:12:17,M
56127,,00:31:12:18,M
56128,,00:31:12:19,M
56129,,00:31:12:20,M
56130,,00:31:12:21,M
56131,,00:31:12:22,M
56132,,00:31:12:23,M
56133,,00:31:12:24,M
56134,,00:31:12:25,M
56135,,00:31:12:26,M
56136,,00:31:12:27,M
56137,,00:31:12:28,M
56138,,00:31:12:29,M
56139,,00:31:13:00,M
56140,,00:31:13:01,M
56141,,00:31:13:02,M
56142,,00:31:13:03,M
56143,,00:31:13:04,M
56144,,00:31:13:05,M
56145,,00:31:13:06,M
56146,,00:31:13:07,M
56147,,00:31:13:08,M
56148,,00:31:13:09,M
56149,,00:31:13:10,M
56150,,00:31:13:11,M
56151,,00:31:13:12,M
56152,,00:31:13:13,M
56153,,00:31:13:14,M
56154,,00:31:13:15,M
56155,,00:31:13:16,M
56156,,00:31:13:17,M
56157,,00:31:13:18,M
56158,,00:31:13:19,M
56159,,00:31:13:20,M
56160,,00:31:13:21,M
56161,,00:31:13:22,M
56162,,00:31:13:23,M
56163,,00:31:13:24,M
56164,,00:31:13:25,M
56165,,00:31:13:26,M
56166,,00:31:13:27,M
56167,,00:31:13:28,M
56168,,00:31:13:29,M
56169,,00:31:14:00,M
56170,,00:31:14:01,M
56171,,00:31:14:02,M
56172,,00:31:14:03,M
56173,,00:31:14:04,M
56174,,00:31:14:05,M
56175,,00:31:14:06,M
56176,,00:31:14:07,M
56177,,00:31:14:08,M
56178,,00:31:14:09,M
56179,,00:31:14:10,M
56180,,00:31:14:11,M
56181,,00:31:14:12,M
56182,,00:31:14:13,M
56183,,00:31:14:14,M
56184,,00:31:14:15,M
56185,,00:31:14:16,M
56186,,00:31:14:17,M
56187,,00:31:14:18,M
56188,,00:31:14:19,M
56189,,00:31:14:20,M
56190,,00:31:14:21,M
56191,,00:31:14:22,M
56192,,00:31:14:23,M
56193,,00:31:14:24,M
56194,,00:31:14:25,M
56195,,00:31:14:26,M
56196,,00:31:14:27,M
56197,,00:31:14:28,M
56198,,00:31:14:29,M
56199,,00:31:15:00,M
56200,,00:31:15:01,M
56201,,00:31:15:02,M
56202,,00:31:15:03,M
56203,,00:31:15:04,M
56204,,00:31:15:05,M
56205,,00:31:15:06,M
56206,,00:31:15:07,M
56207,,00:31:15:08,M
56208,,00:31:15:09,M
56209,,00:31:15:10,M
56210,,00:31:15:11,M
56211,,00:31:15:12,M
56212,,00:31:15:13,M
56213,,00:31:15:14,M
56214,,00:31:15:15,M
56215,,00:31:15:16,M
56216,,00:31:15:17,M
56217,,00:31:15:18,M
56218,,00:31:15:19,M
56219,,00:31:15:20,M
56220,,00:31:15:21,M
56221,,00:31:15:22,M
56222,,00:31:15:23,M
56223,,00:31:15:24,M
56224,,00:31:15:25,M
56225,,00:31:15:26,M
56226,,00:31:15:27,M
56227,,00:31:15:28,M
56228,,00:31:15:29,M
56229,,00:31:16:00,M
56230,,00:31:16:01,M
56231,,00:31:16:02,M
56232,,00:31:16:03,M
56233,,00:31:16:04,M
56234,,00:31:16:05,M
56235,,00:31:16:06,M
56236,,00:31:16:07,M
56237,,00:31:16:08,M
56238,,00:31:16:09,M
56239,,00:31:16:10,M
56240,,00:31:16:11,M
56241,,00:31:16:12,M
56242,,00:31:16:13,M
56243,,00:31:16:14,M
56244,,00:31:16:15,M
56245,,00:31:16:16,M
56246,,00:31:16:17,M
56247,,00:31:16:18,M
56248,,00:31:16:19,M
56249,,00:31:16:20,M
56250,,00:31:16:21,M
56251,,00:31:16:22,M
56252,,00:31:16:23,M
56253,,00:31:16:24,M
56254,,00:31:16:25,M
56255,,00:31:16:26,M
56256,,00:31:16:27,M
56257,,00:31:16:28,M
56258,,00:31:16:29,M
56259,,00:31:17:00,M
56260,,00:31:17:01,M
56261,,00:31:17:02,M
56262,,00:31:17:03,M
56263,,00:31:17:04,M
56264,,00:31:17:05,M
56265,,00:31:17:06,M
56266,,00:31:17:07,M
56267,,00:31:17:08,M
56268,,00:31:17:09,M
56269,,00:31:17:10,M
56270,,00:31:17:11,M
56271,,00:31:17:12,M
56272,,00:31:17:13,M
56273,,00:31:17:14,M
56274,,00:31:17:15,M
56275,,00:31:17:16,M
56276,,00:31:17:17,M
56277,,00:31:17:18,M
56278,,00:31:17:19,M
56279,,00:31:17:20,M
56280,,00:31:17:21,M
56281,,00:31:17:22,M
56282,,00:31:17:23,M
56283,,00:31:17:24,M
56284,,00:31:17:25,M
56285,,00:31:17:26,M
56286,,00:31:17:27,M
56287,,00:31:17:28,M
56288,,00:31:17:29,M
56289,,00:31:18:00,M
56290,,00:31:18:01,M
56291,,00:31:18:02,M
56292,,00:31:18:03,M
56293,,00:31:18:04,M
56294,,00:31:18:05,M
56295,,00:31:18:06,M
56296,,00:31:18:07,M
56297,,00:31:18:08,M
56298,,00:31:18:09,M
56299,,00:31:18:10,M
56300,,00:31:18:11,M
56301,,00:31:18:12,M
56302,,00:31:18:13,M
56303,,00:31:18:14,M
56304,,00:31:18:15,M
56305,,00:31:18:16,M
56306,,00:31:18:17,M
56307,,00:31:18:18,M
56308,,00:31:18:19,M
56309,,00:31:18:20,M
56310,,00:31:18:21,M
56311,,00:31:18:22,M
56312,,00:31:18:23,M
56313,,00:31:18:24,M
56314,,00:31:18:25,M
56315,,00:31:18:26,M
56316,,00:31:18:27,M
56317,,00:31:18:28,M
56318,,00:31:18:29,M
56319,,00:31:19:00,M
56320,,00:31:19:01,M
56321,,00:31:19:02,M
56322,,00:31:19:03,M
56323,,00:31:19:04,M
56324,,00:31:19:05,M
56325,,00:31:19:06,M
56326,,00:31:19:07,M
56327,,00:31:19:08,M
56328,,00:31:19:09,M
56329,,00:31:19:10,M
56330,,00:31:19:11,M
56331,,00:31:19:12,M
56332,,00:31:19:13,M
56333,,00:31:19:14,M
56334,,00:31:19:15,M
56335,,00:31:19:16,M
56336,,00:31:19:17,M
56337,,00:31:19:18,M
56338,,00:31:19:19,M
56339,,00:31:19:20,M
56340,,00:31:19:21,M
56341,,00:31:19:22,M
56342,,00:31:19:23,M
56343,,00:31:19:24,M
56344,,00:31:19:25,M
56345,,00:31:19:26,M
56346,,00:31:19:27,M
56347,,00:31:19:28,M
56348,,00:31:19:29,M
56349,,00:31:20:00,M
56350,,00:31:20:01,M
56351,,00:31:20:02,M
56352,,00:31:20:03,M
56353,,00:31:20:04,M
56354,,00:31:20:05,M
56355,,00:31:20:06,M
56356,,00:31:20:07,M
56357,,00:31:20:08,M
56358,,00:31:20:09,M
56359,,00:31:20:10,M
56360,,00:31:20:11,M
56361,,00:31:20:12,M
56362,,00:31:20:13,M
56363,,00:31:20:14,M
56364,,00:31:20:15,M
56365,,00:31:20:16,M
56366,,00:31:20:17,M
56367,,00:31:20:18,M
56368,,00:31:20:19,M
56369,,00:31:20:20,M
56370,,00:31:20:21,M
56371,,00:31:20:22,M
56372,,00:31:20:23,M
56373,,00:31:20:24,M
56374,,00:31:20:25,M
56375,,00:31:20:26,M
56376,,00:31:20:27,M
56377,,00:31:20:28,M
56378,,00:31:20:29,M
56379,,00:31:21:00,M
56380,,00:31:21:01,M
56381,,00:31:21:02,M
56382,,00:31:21:03,M
56383,,00:31:21:04,M
56384,,00:31:21:05,M
56385,,00:31:21:06,M
56386,,00:31:21:07,M
56387,,00:31:21:08,M
56388,,00:31:21:09,M
56389,,00:31:21:10,M
56390,,00:31:21:11,M
56391,,00:31:21:12,M
56392,,00:31:21:13,M
56393,,00:31:21:14,M
56394,,00:31:21:15,M
56395,,00:31:21:16,M
56396,,00:31:21:17,M
56397,,00:31:21:18,M
56398,,00:31:21:19,M
56399,,00:31:21:20,M
56400,,00:31:21:21,M
56401,,00:31:21:22,M
56402,,00:31:21:23,M
56403,,00:31:21:24,M
56404,,00:31:21:25,M
56405,,00:31:21:26,M
56406,,00:31:21:27,M
56407,,00:31:21:28,M
56408,,00:31:21:29,M
56409,,00:31:22:00,M
56410,,00:31:22:01,M
56411,,00:31:22:02,M
56412,,00:31:22:03,M
56413,,00:31:22:04,M
56414,,00:31:22:05,M
56415,,00:31:22:06,M
56416,,00:31:22:07,M
56417,,00:31:22:08,M
56418,,00:31:22:09,M
56419,,00:31:22:10,M
56420,,00:31:22:11,M
56421,,00:31:22:12,M
56422,,00:31:22:13,M
56423,,00:31:22:14,M
56424,,00:31:22:15,M
56425,,00:31:22:16,M
56426,,00:31:22:17,M
56427,,00:31:22:18,M
56428,,00:31:22:19,M
56429,,00:31:22:20,M
56430,,00:31:22:21,M
56431,,00:31:22:22,M
56432,,00:31:22:23,M
56433,,00:31:22:24,M
56434,,00:31:22:25,M
56435,,00:31:22:26,M
56436,,00:31:22:27,M
56437,,00:31:22:28,M
56438,,00:31:22:29,M
56439,,00:31:23:00,M
56440,,00:31:23:01,M
56441,,00:31:23:02,M
56442,,00:31:23:03,M
56443,,00:31:23:04,M
56444,,00:31:23:05,M
56445,,00:31:23:06,M
56446,,00:31:23:07,M
56447,,00:31:23:08,M
56448,,00:31:23:09,M
56449,,00:31:23:10,M
56450,,00:31:23:11,M
56451,,00:31:23:12,M
56452,,00:31:23:13,M
56453,,00:31:23:14,M
56454,,00:31:23:15,M
56455,,00:31:23:16,M
56456,,00:31:23:17,M
56457,,00:31:23:18,M
56458,,00:31:23:19,M
56459,,00:31:23:20,M
56460,,00:31:23:21,M
56461,,00:31:23:22,M
56462,,00:31:23:23,M
56463,,00:31:23:24,M
56464,,00:31:23:25,M
56465,,00:31:23:26,M
56466,,00:31:23:27,M
56467,,00:31:23:28,M
56468,,00:31:23:29,M
56469,,00:31:24:00,M
56470,,00:31:24:01,M
56471,,00:31:24:02,M
56472,,00:31:24:03,M
56473,,00:31:24:04,M
56474,,00:31:24:05,M
56475,,00:31:24:06,M
56476,,00:31:24:07,M
56477,,00:31:24:08,M
56478,,00:31:24:09,M
56479,,00:31:24:10,M
56480,,00:31:24:11,M
56481,,00:31:24:12,M
56482,,00:31:24:13,M
56483,,00:31:24:14,M
56484,,00:31:24:15,M
56485,,00:31:24:16,M
56486,,00:31:24:17,M
56487,,00:31:24:18,M
56488,,00:31:24:19,M
56489,,00:31:24:20,M
56490,,00:31:24:21,M
56491,,00:31:24:22,M
56492,,00:31:24:23,M
56493,,00:31:24:24,M
56494,,00:31:24:25,M
56495,,00:31:24:26,M
56496,,00:31:24:27,M
56497,,00:31:24:28,M
56498,,00:31:24:29,M
56499,,00:31:25:00,M
56500,,00:31:25:01,M
56501,,00:31:25:02,M
56502,,00:31:25:03,M
56503,,00:31:25:04,M
56504,,00:31:25:05,M
56505,,00:31:25:06,M
56506,,00:31:25:07,M
56507,,00:31:25:08,M
56508,,00:31:25:09,M
56509,,00:31:25:10,M
56510,,00:31:25:11,M
56511,,00:31:25:12,M
56512,,00:31:25:13,M
56513,,00:31:25:14,M
56514,,00:31:25:15,M
56515,,00:31:25:16,M
56516,,00:31:25:17,M
56517,,00:31:25:18,M
56518,,00:31:25:19,M
56519,,00:31:25:20,M
56520,,00:31:25:21,M
56521,,00:31:25:22,M
56522,,00:31:25:23,M
56523,,00:31:25:24,M
56524,,00:31:25:25,M
56525,,00:31:25:26,M
56526,,00:31:25:27,M
56527,,00:31:25:28,M
56528,,00:31:25:29,M
56529,,00:31:26:00,M
56530,,00:31:26:01,M
56531,,00:31:26:02,M
56532,,00:31:26:03,M
56533,,00:31:26:04,M
56534,,00:31:26:05,M
56535,,00:31:26:06,M
56536,,00:31:26:07,M
56537,,00:31:26:08,M
56538,,00:31:26:09,M
56539,,00:31:26:10,M
56540,,00:31:26:11,M
56541,,00:31:26:12,M
56542,,00:31:26:13,M
56543,,00:31:26:14,M
56544,,00:31:26:15,M
56545,,00:31:26:16,M
56546,,00:31:26:17,M
56547,,00:31:26:18,M
56548,,00:31:26:19,M
56549,,00:31:26:20,M
56550,,00:31:26:21,M
56551,,00:31:26:22,M
56552,,00:31:26:23,M
56553,,00:31:26:24,M
56554,,00:31:26:25,M
56555,,00:31:26:26,M
56556,,00:31:26:27,M
56557,,00:31:26:28,M
56558,,00:31:26:29,M
56559,,00:31:27:00,M
56560,,00:31:27:01,M
56561,,00:31:27:02,M
56562,,00:31:27:03,M
56563,,00:31:27:04,M
56564,,00:31:27:05,M
56565,,00:31:27:06,M
56566,,00:31:27:07,M
56567,,00:31:27:08,M
56568,,00:31:27:09,M
56569,,00:31:27:10,M
56570,,00:31:27:11,M
56571,,00:31:27:12,M
56572,,00:31:27:13,M
56573,,00:31:27:14,M
56574,,00:31:27:15,M
56575,,00:31:27:16,M
56576,,00:31:27:17,M
56577,,00:31:27:18,M
56578,,00:31:27:19,M
56579,,00:31:27:20,M
56580,,00:31:27:21,M
56581,,00:31:27:22,M
56582,,00:31:27:23,M
56583,,00:31:27:24,M
56584,,00:31:27:25,M
56585,,00:31:27:26,M
56586,,00:31:27:27,M
56587,,00:31:27:28,M
56588,,00:31:27:29,M
56589,,00:31:28:00,M
56590,,00:31:28:01,M
56591,,00:31:28:02,M
56592,,00:31:28:03,M
56593,,00:31:28:04,M
56594,,00:31:28:05,M
56595,,00:31:28:06,M
56596,,00:31:28:07,M
56597,,00:31:28:08,M
56598,,00:31:28:09,M
56599,,00:31:28:10,M
56600,,00:31:28:11,M
56601,,00:31:28:12,M
56602,,00:31:28:13,M
56603,,00:31:28:14,M
56604,,00:31:28:15,M
56605,,00:31:28:16,M
56606,,00:31:28:17,M
56607,,00:31:28:18,M
56608,,00:31:28:19,M
56609,,00:31:28:20,M
56610,,00:31:28:21,M
56611,,00:31:28:22,M
56612,,00:31:28:23,M
56613,,00:31:28:24,M
56614,,00:31:28:25,M
56615,,00:31:28:26,M
56616,,00:31:28:27,M
56617,,00:31:28:28,M
56618,,00:31:28:29,M
56619,,00:31:29:00,M
56620,,00:31:29:01,M
56621,,00:31:29:02,M
56622,,00:31:29:03,M
56623,,00:31:29:04,M
56624,,00:31:29:05,M
56625,,00:31:29:06,M
56626,,00:31:29:07,M
56627,,00:31:29:08,M
56628,,00:31:29:09,M
56629,,00:31:29:10,M
56630,,00:31:29:11,M
56631,,00:31:29:12,M
56632,,00:31:29:13,M
56633,,00:31:29:14,M
56634,,00:31:29:15,M
56635,,00:31:29:16,M
56636,,00:31:29:17,M
56637,,00:31:29:18,M
56638,,00:31:29:19,M
56639,,00:31:29:20,M
56640,,00:31:29:21,M
56641,,00:31:29:22,M
56642,,00:31:29:23,M
56643,,00:31:29:24,M
56644,,00:31:29:25,M
56645,,00:31:29:26,M
56646,,00:31:29:27,M
56647,,00:31:29:28,M
56648,,00:31:29:29,M
56649,,00:31:30:00,M
56650,,00:31:30:01,M
56651,,00:31:30:02,M
56652,,00:31:30:03,M
56653,,00:31:30:04,M
56654,,00:31:30:05,M
56655,,00:31:30:06,M
56656,,00:31:30:07,M
56657,,00:31:30:08,M
56658,,00:31:30:09,M
56659,,00:31:30:10,M
56660,,00:31:30:11,M
56661,,00:31:30:12,M
56662,,00:31:30:13,M
56663,,00:31:30:14,M
56664,,00:31:30:15,M
56665,,00:31:30:16,M
56666,,00:31:30:17,M
56667,,00:31:30:18,M
56668,,00:31:30:19,M
56669,,00:31:30:20,M
56670,,00:31:30:21,M
56671,,00:31:30:22,M
56672,,00:31:30:23,M
56673,,00:31:30:24,M
56674,,00:31:30:25,M
56675,,00:31:30:26,M
56676,,00:31:30:27,M
56677,,00:31:30:28,M
56678,,00:31:30:29,M
56679,,00:31:31:00,M
56680,,00:31:31:01,M
56681,,00:31:31:02,M
